company_name,position_title,Core Responsibilities,Required Skills,Educational Requirements,Experience Level,Preferred Qualifications,Experience_Years,Seniority_Keyword_Count,Responsibility_Length,Qualification_Length,Skill_Count,Edu_Level_Bachelors,Edu_Level_HighSchool,Edu_Level_Masters,Edu_Level_Other,Edu_Level_PhD,position_title_Encoded,company_name_Encoded,Predicted_Experience_Level
"Cprime, Inc",Talent acquisition recruiter,"Source, screen and interview candidates, own full life cycle recruiting, build and nurture candidate pipeline, attend industry events, assist with recruitment marketing, recommend recruiting strategies.","2+ years recruiting experience, experience sourcing and communicating with consulting/tech professionals, interviewing skills, negotiation skills, adaptability, collaboration, self-motivation, networking/interpersonal skills.",N/A,2+ years recruiting experience,"Consulting/professional services recruiting experience, technical recruiting experience especially Atlassian tools, agile methodology familiarity.",2,4,25,13,8,False,False,False,True,False,661,178,0
Conexess Group,Talent Acquisition Coordinator/ Technical Recruiter (100% Remote...,"Work with recruiters on large interview days, one off interviews and events as needed; Utilize web-based applicant tracking system to maintain candidate data and reporting; Assist with candidate expense reimbursement process; Perform other various administrative responsibilities related to recruiting","Minimum of two years recruiting experience preferred, preferably in a technical recruiting capacity (cyber, engineering, data science); Full lifecycle recruiting experience; Prior experience in a professional services firm/big 4 or large corporate recruiting environment preferred; Outstanding client service focus; Strong written and verbal communication skills; Exceptional interpersonal and organizational skills",Bachelor's degree preferred,Minimum of two years recruiting experience,"Prior experience in a professional services firm/big 4 or large corporate recruiting environment preferred; Technical proficiency in MS Office including Word, Excel and Power Point; Experience with Outlook a plus; Experience with applicant tracking systems preferred",0,6,39,36,4,True,False,False,False,False,657,169,0
Southcoast Health,Talent Acquisition Advisor (Healthcare)   REMOTE,"Carry out recruiting and hiring for various clinical and non-clinical positions across the health system. Source candidates through job boards, networking, referrals. Conduct phone screens, interviews, make hiring recommendations, extend offers, onboard new hires.",3+ years recruiting experience in healthcare. Proficient with ATS and HR systems. Excellent communication and networking skills.,Bachelor's degree required.,"3+ years professional recruiting experience required, including 1+ year recruiting clinical roles.",Healthcare industry experience. Experience sourcing passive candidates.,3,3,34,7,1,True,False,False,False,False,656,589,1
ACL Digital,Talent Acquisition Specialist,"Responsible for full life cycle recruiting with a focus on technical roles such as software engineering and hardware engineering. Will source, interview, and hire talent.",2+ years experience in fast-paced recruiting/sourcing environment. Able to navigate complex recruiting scenarios. Proficiency in technical recruiting and sourcing.,N/A,2+ years,N/A,2,1,25,1,1,False,False,False,True,False,659,9,0
ASML,Talent Acquisition Manager,Lead and manage a team of recruiters. Provide recruitment counsel and guidance to hiring managers. Create and monitor recruitment plans for business groups. Contribute to overall US recruiting strategy.,"Bachelor's degree. Minimum 5 years of HR/recruitment experience, including people management. Demonstrated leadership, motivation, accountability and results-driven skills. Business acumen. High-tech industry experience. Global perspective, matrix environment experience.",Bachelor's degree or equivalent experience,Minimum 5 years of HR/recruitment experience,Experience in high-tech industry. Global perspective and ability to operate in a matrix environment.,5,8,29,14,5,True,False,False,False,False,658,16,1
ALTEN,Senior Talent Acquisition Specialist,"Collaborates on talent acquisition initiatives, researches TA tools/systems/principles, identifies and hires qualified diverse candidates, provides best practices in recruiting that align with corporate objectives/workflows/processes.","Good understanding of TA tools (LinkedIn, ATS) and strategies, deep knowledge of TA programs/policies/processes/labor law, interviewing, compensation negotiation, business/industry factors.",N/A,N/A,N/A,0,0,24,1,6,False,False,False,True,False,590,12,0
American Express,Recruiter,"Lead, motivate and develop a team of sales professionals. Meet and exceed revenue targets through prospecting, networking, account management and closing sales.",Proven track record of meeting sales quotas. Excellent communication and presentation abilities. Proficiency in CRM software. Strong negotiation and time management skills.,"Bachelor's degree in business, marketing or related field.",5+ years of experience in sales or account management.,Experience in the financial services industry. Existing network of prospects and clients in target market.,5,2,22,15,1,True,False,False,False,False,470,46,1
Platform Partners,Marketing Visionary,"Develops and executes strategic initiatives to achieve goals related to the successful operation of the overall strategic plan of the SUD center. Provides for communication and interface with all NewVista divisions to insure integration and compliance with all relevant federal, state and local standards, guidelines and regulations. Implements controls for the effective and efficient utilization of physical and financial resources and monitors a system of accountability for the budget of the facility.","Masters degree in hospital administration, business administration, or in a field of mental health or a related area. 5 years experience as a healthcare manager with 2 years experience in an SUD environment or other behavioral health setting. Ability to communicate effectively with center administrators, clinicians, and other professionals. Experience with hospital/healthcare facility finance and budgeting.","Masters degree in hospital administration, business administration, or in a field of mental health or a related area",5 years as a healthcare manager with 2 years in an SUD environment or other behavioral health setting,N/A,5,4,72,1,5,False,False,True,False,False,379,508,1
Caesars Entertainment,COORDINATOR - MARKETING,"Assist with executing the property's marketing plan and day-to-day operations of the marketing department, including coordinating promotions, contests, events, and managing marketing materials.","Excellent customer service skills, proficiency in Microsoft Office, 1-2 years experience in promotions.","High school diploma or equivalent required, college degree preferred.",1-2 years experience in promotions.,College degree preferred.,1,1,23,3,3,False,True,False,False,False,104,123,0
FleetCor,Digital Marketing Specialist (REMOTE),"Execute digital marketing campaigns across various channels, including website, email, social media, PPC, programmatic advertising, affiliates, ABM, and paid social. Create content, promote website and social media, analyze data, and optimize campaigns.","2+ years digital marketing experience, bachelor's degree in marketing/advertising/related field, marketing automation platform experience, CRM experience, social media marketing, web design/CMS knowledge, Google Analytics/Ads experience, ABM familiarity, SEO/SEM knowledge, marketing communications skills","Bachelor's degree in marketing, advertising, or related field",2+ years,Experience in financial services industry,2,5,32,5,10,True,False,False,False,False,207,260,0
porkbun,Marketing Content Specialist (Remote),"Write much of the copy for the brand including website updates, landing pages, newsletters, email campaigns, digital paid media campaigns, blog posts, social media posts, video scripts and partner content. Optimize drip email marketing campaigns, landing pages and the website. Creative and strategic collaboration with the marketing, business and support teams. Coordinate with the digital marketing manager to help enhance and optimize ad buy campaigns. Implement an editorial calendar to plan timely content. Create and post engaging social media content.","Demonstrated history of creating amazing ad copy. Experience with email and/or blog marketing via tools like Mailchimp, WordPress, etc. Writing both long and short form content. Demonstrated ability to manage multiple projects simultaneously. Analytical mindset.",N/A,Junior-level,Experience writing scripts for video or audio production. Video or audio editing experience. Expertise optimizing emails and webpages to increase conversion rate. Understanding of marketing psychology to drive sales.,0,4,80,29,3,False,False,False,True,False,368,721,0
BDS Marketing,"Full Time Digital Marketing Specialist - Columbus, OH","Execute and report on digital marketing campaigns for continuity clients across various channels like email, paid search, social media, SEO, etc.; Develop and manage schedules for ongoing campaigns; Research industry trends and best practices","1-2 years digital marketing experience; Experience managing projects with multiple departments; Passion for digital marketing; Awareness of new marketing tactics; Problem-solving, time management, strategic thinking; SEO knowledge; Organizational, communication and presentation skills","Bachelor's degree in marketing, communications, or related field preferred",1-2 years of digital marketing experience,Google Analytics and Google Ads certification,1,2,34,6,4,True,False,False,False,False,290,73,0
Macys--Remote,Customer Service Representative ,"Answer and resolve customer billing issues related to payments, returns and sales. Answer and resolve calls from sales colleagues and customers regarding guidelines increases and credit referrals. Complete various credit customer service functions based on business needs.",High school diploma or GED. Ability to calculate figures and percentages. Ability to solve problems involving concrete variables. Ability to interpret instructions. Ability to provide customer service. Strong analytical skills. Excellent communication skills.,High school diploma or GED required.,One to three months related experience preferred.,N/A,0,0,37,1,1,False,True,False,False,False,172,403,0
Test Company,Test position,N/A,N/A,N/A,N/A,N/A,0,0,1,1,1,False,False,False,True,False,672,633,0
Dynamic Gymnastics,Coach,Coaching and leading gymnastics classes and activities for Xcel competitive team and recreational classes.,"Experience coaching gymnastics, especially at the competitive Xcel team level. Self-motivated with high energy. Ability to promote company core values.",N/A,Competitive Xcel team coach requires prior experience coaching gymnastics. Recreational coach requires some experience working with children.,N/A,0,2,14,1,2,False,False,False,True,False,135,222,0
"Honors Holdings, LLC",Fitness Coach,Lead up to 24 participants through OTF specific group training sessions. Responsible for organization and cleanliness of the training floor. Responsible for marketing OTF training services inside and outside the studio. Responsible for building OTF attendance and retaining current clientele.,"Intermediate level knowledge of physiology, exercise technique and body mechanics. Experience in training clients through functional training techniques. Must have the ability to progress and regress exercises on the fly in real time. Positive, motivating and effective interpersonal communication skills. Must have the desire and capacity to train all fitness levels. Must hold a current fitness certification from an OTF approved education company. CPR/AED certification.",Bachelor's degree in an exercise related field is preferred.,2+ years of professional experience teaching groups and/or personal training in the fitness industry.,Experience in group exercise and training settings is highly desirable.,2,3,40,10,3,True,False,False,False,False,278,327,0
Onelife Fitness,Strength & Conditioning Coach Jobs at Onelife Fitness – Falls...,"Provide personalized attention and professional fitness instruction to members. Build training business through referrals and improve members' lives. Monitor, coach and instruct members in safe and effective exercise tactics.","Excellent verbal and nonverbal communication skills. Ability to motivate and nurture others. Strong work ethic including punctuality, organization and attention to detail. Ability to maintain professional, friendly and positive attitude. Confidence and desire to create new relationships quickly. Ability to quickly acquire and apply new knowledge and skills. Ability to conduct assessments and create appropriate fitness programs for members.",Nationally recognized personal training certification from a US Fitness accepted provider. CPR/AED required. Current continuing education credentials required.,N/A,N/A,0,0,29,1,3,False,False,False,True,False,641,476,0
Bread Financial,Fraud Representative,Receive incoming investigative and verification phone calls from customers and business partners to minimize fraud loss and risk exposure; review and verify customer behavioral activity and identify potentially fraudulent activities; provide courteous and professional service to customers even in potentially escalating situations; escalate any fraud issues to the appropriate investigative unit for proper resolution; demonstrate outstanding verbal and written communication skills when working with internal and external partners,"Ability to utilize multiple programs simultaneously such as Experian, KIQ, FDWC and Accurint to perform job functions; demonstrate attention to detail and accuracy by analyzing data and drawing conclusions based upon the data; establish and meet critical deadlines while prioritizing multiple activities and complex projects simultaneously",High school diploma or GED or equivalent education,N/A,N/A,0,0,68,1,3,False,True,False,False,False,283,106,0
Blue Frog Solutions | Marketing Agency,HTML and Wordpress Developer,"Design, implement and manage websites using WordPress. Collaborate with members of a creative team. Manage frontend and backend website development. Create WordPress plugins and themes. Maintain well-documented, reusable and transferrable code. Troubleshoot and resolve website problems for clients and coworkers.",Proficiency using WordPress. Expertise in JavaScript and jQuery. Experience using debugging tools such as Firebug and Chrome Inspector. Strong understanding of frontend and backend website development.,N/A,N/A,Stay abreast of new developments in software trends and practices.,0,1,40,10,1,False,False,False,True,False,308,97,0
Swifty Web Agency,Wordpress Developer,"Build complete websites based on client needs, provide daily updates to project manager, communicate with clients for revisions","Expert with WordPress, good designing and communication skills, 1+ years experience in similar roles, proficiency in HTML, CSS and JavaScript",N/A,1+ years,"Experience with popular page builders like Elementor, WP Bakery, Oxygen Builder, Divi theme. Knowledge of Woocommerce, website speed optimization, Chrome Inspector",1,3,18,21,5,False,False,False,True,False,722,608,0
Shopcanal,E-commerce Strategist,"Lead engineering initiatives, architect systems, implement front-end and back-end solutions, collaborate with cross-functional teams, manage projects.","Proficiency in modern programming languages like JavaScript/TypeScript, Python, Java, etc.; experience with web technologies like React, Node.js, AWS, etc.; software design and architecture skills; communication and collaboration abilities.","Bachelor's degree in Computer Science, Engineering or related field.",5+ years of software engineering experience.,"Experience leading teams and mentoring junior developers; expertise in ecommerce, Shopify and/or SaaS platforms.",5,4,16,14,7,True,False,False,False,False,231,581,1
Tesla,Data Entry Clerk,"Perform data entry into web-based database program in compliance with established policies and procedures. Ensure timely and accurate processing of all designated data entry. Identify discrepant data both in writing and verbally to supervisor. File, copy, and other general clerical duties as necessary.",Proficiency in data entry. Attention to detail and accuracy. Ability to identify and flag discrepant data. Communication skills to relay issues verbally and in writing.,N/A,N/A,N/A,0,0,43,1,1,False,False,False,True,False,192,632,0
Visron Technical LLC,Data Entry Specialist,Review loan documentation for complex commercial loan clients and book basic commercial loans. Participate as a team member to support specialty lines of business and provide customer service. Prioritize work for self and team.,"High school diploma or equivalent. Knowledge of accounting principles, loan documentation and regulations. Ability to work under pressure, meet deadlines, make judgments and decisions. Strong customer service and analytical skills.",High school diploma or equivalent.,N/A,"Experience with loan accounting systems, monetary processing, and system maintenance functions.",0,1,34,11,4,False,True,False,False,False,195,689,0
Kelly Services,Data Entry - Brecksville,Data entry/keystroke input of documents,50+ KPH data entry with 99% accuracy,N/A,N/A,N/A,0,0,5,1,1,False,False,False,True,False,190,366,0
Brooklyn Legal Services Corporation A,"Attorney in Brooklyn, NY",N/A,N/A,N/A,N/A,diverse cultural backgrounds and/or proficiency in languages other than English,0,0,1,10,1,False,False,False,True,False,51,108,0
Yorkson Legal,Landlord Tenant Attorney,"Filing summonses and complaints primarily against tenants, preparing and drafting summary judgment motions, completing discovery, general litigation tasks",Proficiency in landlord-tenant law,N/A,2 years or more experience,N/A,2,0,18,1,1,False,False,False,True,False,343,710,0
"Connors And Sullivan Attorneys At Law, PLLC","Litigation - General/Commercial Attorney in Brooklyn, NY","Handling all stages of litigation from inception through trial, including supreme court and surrogates court proceedings. Estate planning, estate administration, civil litigation, real estate law, and elder law may also be required.","At least 2 years of experience in estate planning, estate administration, civil litigation, real estate law, or elder law. Strong interpersonal skills and ability to adapt to a fast-paced environment and challenging caseload.",N/A,At least 2 years of relevant legal experience,N/A,2,1,32,1,5,False,False,False,True,False,348,171,0
Brooklyn Legal Services Corporation a,Program Director / Supervising Attorney,"Supervise and coach staff attorneys and program staff. Oversee client intake, case management, and high-quality legal services. Ensure program compliance, reporting, and data management. Manage the commercial lease assistance program.","Admission to NY bar or eligibility. 3+ years experience in legal aid, nonprofit law, or serving low-income communities. Supervisory and legal experience in commercial leasing and nonprofit transactional law. Excellent legal writing and advocacy skills.",Juris Doctorate/Law degree.,Minimum 3 years experience,Experience with grant reporting and budget management. Bilingual in English and another language.,3,3,30,13,3,False,False,False,True,False,439,109,1
New York City Department of Finance,Enforcement Attorney,"Perform legal work involving issues of fact and questions of law relating to parking violations, priority relating to the vehicle, CPLR enforcement, and the NYS Vehicle and Traffic Law. Prepare, review and/or sign legal collection and enforcement documents. Research and prepare executions for collateral parking judgment debt. Meet with motorists to explain legal decisions. Represent the agency at administrative hearings.",Admission to the New York State Bar. At least 1 year of satisfactory legal experience in the US after bar admission OR at least 6 months as an agency attorney intern.,N/A,"1 year of legal experience after bar admission for Assignment Level II, or 2 years for Assignment Level III.","Experience with administrative proceedings, parking violations, booting/towing. Experience with STARS and NYCSERV. Excellent communication and writing skills. Ability to balance multiple assignments. Flexibility to handle changing needs.",1,3,60,27,1,False,False,False,True,False,238,456,0
CAMBA,"Attorney, CAMBA Legal Services, Brooklyn","Represent clients facing eviction and other housing issues in court and administrative hearings; conduct client interviews, draft legal motions and documents, prepare cases for hearings and trial, negotiate settlements.","Juris Doctorate degree, admitted to NY state bar, knowledge of landlord-tenant law, strong analytical, writing and communication skills.",Juris Doctorate degree,N/A,"Experience in landlord-tenant law, ability to speak Haitian Creole, Arabic, Spanish, Russian or other languages.",0,1,29,15,5,False,False,False,True,False,52,113,0
Access Justice Brooklyn,Staff Attorney,"Manage all aspects of the VLFD program. Recruit volunteer attorneys. Mentor and support volunteer attorneys, law students and staff. Oversee CLARO clinics. Maintain a caseload of consumer debt and bankruptcy matters. Conduct intake and provide advice to pro se litigants. Conduct community outreach and know your rights presentations. Prepare program reports and grant proposals.","Admission to NYS bar. Experience litigating consumer debt cases in New York preferred. Experience with Chapter 7 and/or Chapter 13 bankruptcy filings preferred. Passion for social justice and pro bono. Exceptional attention to detail. Strong negotiation and litigation skills. Strong problem solving, interpersonal, and communication skills. Flexibility, creativity, and sense of humor. Ability to prioritize and work under pressure. Professional demeanor.",N/A,N/A,Experience litigating consumer debt cases in New York. Experience with Chapter 7 and/or Chapter 13 bankruptcy filings. Fluency in Spanish helpful but not required.,0,4,54,24,5,False,False,False,True,False,638,24,0
FOOD IN MOTION INC.,Sales And Marketing Specialist,Help organize and run events in addition to sales responsibilities.,Sales experience in the events industry.,N/A,N/A,N/A,0,1,10,1,1,False,False,False,True,False,520,251,0
JPMorgan Chase,US Sales & Marketing - Consumer Specialist - Executive Director,"Working with trading to help monetize research calls, working closely with research to commercialize research calls, preparing daily market commentary on key newsflow, client calls and meetings on the sector, working with banking on IPO pitches, primary capital raises and secondary market blocks within the sector coverage.","Strong knowledge of the consumer sector, excellent understanding of equity market valuations, good working knowledge of derivatives, excellent time management skills, the ability to write well and be highly articulate",N/A,N/A,A background in equity research or sector trading or investment banking is useful though not essential,0,0,47,16,5,False,False,False,True,False,680,348,0
Prodigy Acquisitions,Sales & Marketing Specialist,"Utilizing strong leadership skills to build a high performance cross-functional team environment, assisting in the daily operations with client and keeping up to date with client promotions, managing customer acquisition and retention by driving sales with a high level of customer service","Competitive individuals with a winning mentality, team captains ready to lead and train, candidates who are serious about a long-term career with a growing industry",N/A,N/A,N/A,0,3,42,1,3,False,False,False,True,False,518,514,0
The Trade Desk,Senior Sales Marketing Specialist (Programmatic),"Learn the business in detail, think strategically to analyze proposals and requests, articulate the Trade Desk's value proposition, lead RFP/RFI response process, develop sales materials and pitch decks, research brands and market trends","Experience in sales development, media planning, digital strategy, sales/corporate strategy, or consulting, familiarity with ad tech and programmatic, CTV, and DOOH, analytical and strategic thinking, research skills, communication and writing skills",4 year college degree,2+ years of relevant experience,"Experience activating and managing campaigns, proficiency in Excel, PowerPoint, Word, Salesforce, RFPI management software",2,3,33,14,11,False,False,False,True,False,582,650,0
ROSE,Sales and Marketing Coordinator,"Managing top of funnel activities for new business efforts including RFP/pitch coordination, marketing campaigns, content creation, website management, etc.","2+ years experience in new business/marketing, project management skills, team coordination, written/verbal communication, ability to multitask, process oriented, attention to detail",N/A,2+ years in new business/marketing,"Experience in digital agency, immersive tech knowledge (AR/VR), marketing analytics, SEM/SEO, content marketing",2,2,19,13,7,False,False,False,True,False,548,532,0
Pragma,Growth Marketing Specialist,"Own all aspects of paid social across platforms including Facebook and Instagram including ideation, setup, execution, reporting and optimization; Manage budgets and drive campaigns to sales and revenue targets; Respond to all inbound affiliate requests and onboard new partners; Collaborate with the current creative, marketing, analytics, and product teams to scale, test and grow revenue; Proactively increase the scale and effectiveness of campaign performance","2+ years experience actively managing biddable campaigns and ideally a specialist in paid social/search; Experience launching ROI positive for an ecommerce business; Analytical mindset with the ability to optimize campaigns based on data and solve complex problems; Experience in a very fast-paced startup environment with the ability to quickly get up to speed, iterate and take on different projects; Experience launching new accounts including building tracking, scaling and optimizing; Experience in tracking multivariate attribution, A/B testing and campaign reporting; Ability to work independently; Strong attention to detail and organization skills",N/A,2+ years,N/A,2,5,64,1,4,False,False,False,True,False,304,510,0
Design Resources Group Architects AIA,Marketing Coordinator,"Writing, preparing proposals, presentations, graphics design, marketing, and social media. Reporting to director of business development.","Bachelor's degree in marketing, communications, graphic design, or related field. Microsoft Office suite, Adobe Creative Suite experience. Strong graphics and content skills. Excellent communication and collaboration abilities.",Bachelor's degree,"Starting position for recent graduate, will provide training","Adobe InDesign, Photoshop experience",0,3,16,4,5,True,False,False,False,False,369,203,0
iDesign Marketing Group,Social Media Manager,Managing many nursing homes social media accounts,"Proven work experience as a social media manager, hands on experience in content management, excellent copywriting skills, excellent communication skills, analytical and multitasking skills",N/A,N/A,N/A,0,3,7,1,5,False,False,False,True,False,601,719,0
VirtualVocations,Email marketing specialist,performing daytoday email marketing activitiesensuring overall client satisfactiondeveloping and executing email marketing strategies,proficiency in commonly used email marketing platformsknowledge and expertise of emailing through esp  cms platformsthe ability to write marketing copy for various industriesexperience in strategizing creating and implementing drip campaignsthe ability to strategize and implement email marketing campaignsstrong proofreading and editing skills,N/A,N/A,N/A,0,1,13,1,1,False,False,False,True,False,237,687,0
Promise Care NJ,Pharmacy Marketing Representative,"follow up on existing leads, create and manage relationships, assist customers with any issues or concerns","pharmacy experience, sales experience, customer relation experience, ability to generate leads and land new accounts, excellent verbal and written communication skills, basic computer knowledge, outgoing and personable, organizational skills, ability to multitask prioritize and manage time effectively",N/A,1-2 years marketing experience preferred,pharmacy experience a plus,1,6,16,4,9,False,False,False,True,False,429,517,0
MedCerts,Career Coach (Remote),"Coach students on job search strategies, resume development, and interviewing. Guide students through career center resources. Participate in developing new career resources. Track student activities and progress. Conduct webinars on employment topics. Motivate students to complete activities. Provide resume reviews and interview evaluations.","Bachelor's degree. 1+ years experience in career advising/coaching/recruiting. Expertise in resumes, interviews, and job search strategies. Ability to build relationships and manage a large caseload. Excellent customer service and follow up skills. Works independently with urgency. Manages working with diverse individuals. Results driven and goal oriented.",Bachelor's degree required. Master's degree preferred.,At least 1 year of experience in career advising/coaching/recruiting role.,Master's degree in related field.,1,1,43,5,3,False,False,True,False,False,111,421,0
Springboard,Career Coach Waitlist (Part-time/Contract/US Remote),Provide 1-on-1 career coaching conversations regarding job search in technical fields with students in a high-volume online coaching environment; respond promptly and supportively to student career concerns and questions via email.,"2+ years formal experience in recruiting, coaching or advising in a 1-on-1 capacity specifically supporting individuals' job search and career goals for technical roles; intimate knowledge of the technical hiring process and how to conduct an effective job search in tech; outstanding customer service mentality and strong attention to detail in recording student progress and following up on questions; strong communication skills especially in listening, coaching and advising.",N/A,"2+ years formal experience in recruiting, coaching or advising in a 1-on-1 capacity specifically supporting individuals' job search and career goals for technical roles","A track record of producing measurable results, meeting deadlines and balancing multiple priorities and constituencies; a genuine interest in student and career development with experience working with candidates/students as well as hiring partners preferred",2,2,31,34,3,False,False,False,True,False,113,594,0
Rora (Formerly Ralph),Career Advisor (Career Coach),"Serve as a career advisor to help clients negotiate job offers, promotions, new projects, and more. Provide guidance to even the information asymmetry between workers and employers.","3+ years experience in technical recruiting, compensation, or managing teams in tech. Passion for career coaching. Self-awareness and personal development.",N/A,"3+ years experience in technical recruiting, compensation, or managing teams in tech",Experience in sales,3,2,27,3,3,False,False,False,True,False,107,555,1
App Academy,"Career Coach, Alumni Talent Services",Be the go-to coach for alumni looking to take the next step in their career. Participate in the material review process for hundreds of students annually. Oversee the job search process for hundreds of students annually. Deliver workshops to groups of job seekers. Conduct mock interviews with job seekers. Communicate with successfully placed alumni. Provide tactical and emotional support for job seekers.,"Experience in career coaching, technical recruiting, people management, or working at fast-paced startups. Problem-solving skills. Organizational skills. Mentorship abilities. Genuine feedback delivery.",N/A,N/A,N/A,0,1,62,1,4,False,False,False,True,False,114,57,0
Ancora Education,Career Services Coach-Remote Full Time,"Day-to-day tasks include conducting outreach to students and graduates, scheduling and conducting professional development sessions, collecting employment qualifications from graduates, providing one-on-one coaching, assisting with job searches and applications, supporting employment verification and data entry, maintaining student records, documenting correspondence, assisting with externships, and participating in school events.","Associate degree in a relevant field, 1 year of work experience in recruiting, staffing, HR, counseling or business, experience developing community connections, proficiency with Google applications, organizational, interpersonal and communication skills, customer service and presentation skills, ability to collaborate.","Associate degree in business, HR, communications or a related field.",1 year of relevant work experience.,"Bachelor's degree in HR, business, communications or a related field. 2+ years of career/employability training experience. 2+ years of staffing or placement experience. 1+ years of call center experience. 1+ years of interviewing experience.",1,6,48,34,11,False,False,False,True,False,115,49,0
Placement,Career Coach,"Coach clients to achieve their career goals through remote video sessions, resume/cover letter reviews, interview prep, job search strategies, networking guidance, negotiation tactics, and more.","Career coaching certifications, college degree in psychology/counseling/business, 2+ years of coaching/counseling experience, passion for coaching professionals","Career coaching certifications from an ICF or CCE accredited organization, college degree in psychology, counseling or business","2+ years total work experience, 2+ years of coaching, counseling or relevant experience","Experience in talent, HR, recruiting, hiring manager, or other relevant fields",2,3,25,11,4,False,False,False,True,False,108,505,0
Pathrise,Career Coach (Remote Accepted),"Provide career mentoring and coaching to help fellows develop their soft skills and personal brand through workshops and 1-on-1 sessions. Work cross-functionally with other teams to promote engagement, process improvements, and data tracking.",Coaching and mentoring experience. Strong communication and interpersonal skills.,N/A,N/A,"Experience in recruiting, career counseling, education, or a related field.",0,2,33,10,1,False,False,False,True,False,110,494,0
Punchh,Technical Support Agent (Remote),Provide first level problem solving for point of sale hardware and software including operational and technical problems. Utilize service management systems gathering and maintaining service incident data. Contribute to the knowledge management system and adhere to published escalation procedures.,"Problem solving, communication skills, typing, basic Windows computer knowledge. Networking experience desired.","AAS degree in electronics technology, computer science or equivalent is a plus. Certifications and Microsoft certifications are also a plus.","A minimum of one year customer service experience, helpdesk experience preferred.",N/A,0,1,39,1,4,False,False,False,True,False,667,522,0
Genesis Digital LLC,Remote Technical Support Agent,Provide written assistance to customers as an account and product expert. Resolve basic to complex support problems for customer inquiries received via email help desk and live chat. Recognize complex issues and report or escalate them to your supervisor. Work under limited supervision with integrity autonomy initiative and independent judgment. Crosstrain on multiple products. Assist in additional customer success jobs such as video training with clients or development of strategies to better assist customers.,Technical support experience dealing with troubleshooting and problem resolution preferably with software. Exceptional writing abilities to provide clear and empathetic support through email and live chat. Strong communication and interpersonal skills. Strong web and mobile app navigational experience and the ability to pick up new technology quickly. Ability to efficiently manage time when working from home. Passion for and responsibility to the customer. Passion for what you do and drive to improve. Personal and professional integrity.,N/A,N/A,N/A,0,2,74,1,1,False,False,False,True,False,498,279,0
Alorica,Technical Support Representative - Work from Home!,"Providing technical support to users via various channels, resolving issues, managing cases, collaborating with internal teams, and providing status updates.","High school diploma, 3+ years experience in technical support or customer service, customer service skills, critical thinking, active listening, technical troubleshooting, multitasking, knowledge of browsers and Microsoft Office.","High school diploma or GED required, college degree preferred.","Minimum of 3 years experience in technical support, customer service, or similar roles.","College degree, customer service experience, phone-related customer service experience, bilingual skills.",3,3,20,11,8,False,True,False,False,False,668,37,1
ExecOnline,Part-Time Technical Support Agent (Remote),"Provide quick and effective technical support to worldwide participants in online development programs via email, chat, phone and web-based tools. Troubleshoot technical and non-technical issues in a timely manner. Monitor live online video conferencing events and provide live assistance to participants.","2+ years of work experience preferably with a SaaS company or product/technology division. Strong communication skills - written and verbal. Familiarity with CRM, website backend, cloud-based tools and helpdesk software. Outstanding task management skills in fast paced environment.",N/A,2+ years of relevant work experience,"Poise and professionalism to respond to high-level leaders from around the world. Executive support experience a plus. Well versed and comfortable with email, phone and video etiquette.",2,3,41,27,3,False,False,False,True,False,420,242,0
Live Your Message,Customer Support Agent (remote),"Troubleshoot technical issues, investigate bug reports, answer questions via email/phone/live chat, guide students through programs, provide feedback on programs, turn upset customers into raving fans, train new support staff, maintain knowledge base, moderate webinars and events, provide live event support","Customer service experience, accountability, ability to work under pressure, problem solving skills, confidence to ask for help, sense of humor, organization skills, love of challenges",N/A,2+ years in customer service,"Experience with online launches, online education industry, Infusionsoft, email marketing knowledge, knowledge base development",2,2,40,14,8,False,False,False,True,False,182,385,0
Altoida,Technical Support Agent (Remote CT/MT/PT USA),"review and respond to customer emails, support participants in trials and studies, work with engineering to resolve technical issues, work with the designers to design solutions based on users feedback, support the qa team to reproduce issues when needed, create reports on customer satisfaction","2+ years of related experience, strong communication skills both verbal and written, familiarity with any issue tracking software, experience with application system and database monitoring methodologies backup software internet technologies and system security",N/A,2+ years of related experience,N/A,2,2,44,1,4,False,False,False,True,False,666,41,0
"Solera, Inc.",Tech Support Agent - Remote US,"Handle inbound phone calls, chats, and emails. Provide training and technical support to customers. Work technical support tickets according to urgency. Engage in active listening, confirm information, and manage the call. Meet call volume standards and other key performance indicators.",Basic troubleshooting skills. Critical thinking skills. Calm under pressure. Dedication to learn products thoroughly. High school diploma or equivalent. Prior experience with telephone-based customer service.,High school diploma or equivalent,Prior experience with telephone-based customer service,N/A,0,1,40,1,1,False,True,False,False,False,663,586,0
University Hospitals Careers,Clinical Educator Part Time,"Develops and implements nursing staff education programs, provides on-going clinical education and training, collaborates with leadership on performance improvement initiatives","RN license, progressive clinical experience, teaching/training skills, human relations skills, expertise in utilizing medical equipment",N/A,N/A,"Advanced clinical nurse role, ability to facilitate change",0,3,20,8,5,False,False,False,True,False,134,673,0
